id,pred
R_645_825,0
R_645_826,0
R_645_829,0
R_645_835,0
R_645_846,0
R_645_849,0
R_648_651,0
R_648_660,0
R_648_666,0
R_648_668,0
R_648_670,0
R_648_671,0
R_648_672,0
R_648_673,0
R_648_674,0
R_648_676,0
R_648_680,0
R_648_693,0
R_648_695,0
R_648_701,0
R_648_702,0
R_648_708,0
R_648_716,0
R_648_717,0
R_648_720,0
R_648_721,0
R_648_722,0
R_648_725,0
R_648_727,0
R_648_731,0
R_648_748,0
R_648_754,0
R_648_773,0
R_648_780,0
R_648_781,0
R_648_786,0
R_648_789,0
R_648_810,0
R_648_817,0
R_648_825,0
R_648_826,0
R_648_829,0
R_648_835,0
R_648_846,0
R_648_849,0
R_651_660,0
R_651_666,0
R_651_668,0
R_651_670,0
R_651_671,0
R_651_672,0
R_651_673,0
R_651_674,0
R_651_676,0
R_651_680,0
R_651_693,0
R_651_695,0
R_651_701,0
R_651_702,0
R_651_708,0
R_651_716,0
R_651_717,0
R_651_720,0
R_651_721,0
R_651_722,0
R_651_725,0
R_651_727,0
R_651_731,0
R_651_748,0
R_651_754,0
R_651_773,0
R_651_780,0
R_651_781,0
R_651_786,0
R_651_789,0
R_651_810,0
R_651_817,0
R_651_825,0
R_651_826,0
R_651_829,0
R_651_835,0
R_651_846,0
R_651_849,0
R_660_666,0
R_660_668,0
R_660_670,0
R_660_671,0
R_660_672,0
R_660_673,0
R_660_674,0
R_660_676,0
R_660_680,0
R_660_693,0
R_660_695,0
R_660_701,0
R_660_702,0
R_660_708,0
R_660_716,0
R_660_717,0
R_660_720,0
R_660_721,0
R_660_722,0
R_660_725,0
R_660_727,0
R_660_731,0
R_660_748,0
R_660_754,0
R_660_773,0
R_660_780,0
R_660_781,0
R_660_786,0
R_660_789,0
R_660_810,0
R_660_817,0
R_660_825,0
R_660_826,0
R_660_829,0
R_660_835,0
R_660_846,0
R_660_849,0
R_666_668,0
R_666_670,0
R_666_671,0
R_666_672,0
R_666_673,0
R_666_674,0
R_666_676,0
R_666_680,0
R_666_693,0
R_666_695,0
R_666_701,0
R_666_702,0
R_666_708,0
R_666_716,0
R_666_717,0
R_666_720,0
R_666_721,0
R_666_722,0
R_666_725,0
R_666_727,0
R_666_731,0
R_666_748,0
R_666_754,0
R_666_773,0
R_666_780,0
R_666_781,0
R_666_786,0
R_666_789,0
R_666_810,0
R_666_817,0
R_666_825,0
R_666_826,0
R_666_829,0
R_666_835,0
R_666_846,0
R_666_849,0
R_668_670,0
R_668_671,0
R_668_672,0
R_668_673,0
R_668_674,0
R_668_676,0
R_668_680,0
R_668_693,0
R_668_695,0
R_668_701,0
R_668_702,0
R_668_708,0
R_668_716,0
R_668_717,0
R_668_720,0
R_668_721,0
R_668_722,0
R_668_725,0
R_668_727,0
R_668_731,0
R_668_748,0
R_668_754,0
R_668_773,0
R_668_780,0
R_668_781,0
R_668_786,0
R_668_789,0
R_668_810,0
R_668_817,0
R_668_825,0
R_668_826,0
R_668_829,0
R_668_835,0
R_668_846,0
R_668_849,0
R_670_671,0
R_670_672,0
R_670_673,0
R_670_674,0
R_670_676,0
R_670_680,0
R_670_693,0
R_670_695,0
R_670_701,0
R_670_702,0
R_670_708,0
R_670_716,0
R_670_717,0
R_670_720,0
R_670_721,0
R_670_722,0
R_670_725,0
R_670_727,0
R_670_731,0
R_670_748,0
R_670_754,0
R_670_773,0
R_670_780,0
R_670_781,0
R_670_786,0
R_670_789,0
R_670_810,0
R_670_817,0
R_670_825,0
R_670_826,0
R_670_829,0
R_670_835,0
R_670_846,0
R_670_849,0
R_671_672,0
R_671_673,0
R_671_674,0
R_671_676,0
R_671_680,0
R_671_693,0
R_671_695,0
R_671_701,0
R_671_702,0
R_671_708,0
R_671_716,0
R_671_717,0
R_671_720,0
R_671_721,0
R_671_722,0
R_671_725,0
R_671_727,0
R_671_731,0
R_671_748,0
R_671_754,0
R_671_773,0
R_671_780,0
R_671_781,0
R_671_786,0
R_671_789,0
R_671_810,0
R_671_817,0
R_671_825,0
R_671_826,0
R_671_829,0
R_671_835,0
R_671_846,0
R_671_849,0
R_672_673,0
R_672_674,0
R_672_676,0
R_672_680,0
R_672_693,0
R_672_695,0
R_672_701,0
R_672_702,0
R_672_708,0
R_672_716,0
R_672_717,0
R_672_720,0
R_672_721,0
R_672_722,0
R_672_725,0
R_672_727,0
R_672_731,0
R_672_748,0
R_672_754,0
R_672_773,0
R_672_780,0
R_672_781,0
R_672_786,0
R_672_789,0
R_672_810,0
R_672_817,0
R_672_825,0
R_672_826,0
R_672_829,0
R_672_835,0
R_672_846,0
R_672_849,0
R_673_674,0
R_673_676,0
R_673_680,0
R_673_693,0
R_673_695,0
R_673_701,0
R_673_702,0
R_673_708,0
R_673_716,0
R_673_717,0
R_673_720,0
R_673_721,0
R_673_722,0
R_673_725,0
R_673_727,0
R_673_731,0
R_673_748,0
R_673_754,0
R_673_773,0
R_673_780,0
R_673_781,0
R_673_786,0
R_673_789,0
R_673_810,0
R_673_817,0
R_673_825,0
R_673_826,0
R_673_829,0
R_673_835,0
R_673_846,0
R_673_849,0
R_674_676,0
R_674_680,0
R_674_693,0
R_674_695,0
R_674_701,0
R_674_702,0
R_674_708,0
R_674_716,0
R_674_717,0
R_674_720,0
R_674_721,0
R_674_722,0
R_674_725,0
R_674_727,0
R_674_731,0
R_674_748,0
R_674_754,0
R_674_773,0
R_674_780,0
R_674_781,0
R_674_786,0
R_674_789,0
R_674_810,0
R_674_817,0
R_674_825,0
R_674_826,0
R_674_829,0
R_674_835,0
R_674_846,0
R_674_849,0
R_676_680,0
R_676_693,0
R_676_695,0
R_676_701,0
R_676_702,0
R_676_708,0
R_676_716,0
R_676_717,0
R_676_720,0
R_676_721,0
R_676_722,0
R_676_725,0
R_676_727,0
R_676_731,0
R_676_748,0
R_676_754,0
R_676_773,0
R_676_780,0
R_676_781,0
R_676_786,0
R_676_789,0
R_676_810,0
R_676_817,0
R_676_825,0
R_676_826,0
R_676_829,0
R_676_835,0
R_676_846,0
R_676_849,0
R_680_693,0
R_680_695,0
R_680_701,0
R_680_702,0
R_680_708,0
R_680_716,0
R_680_717,0
R_680_720,0
R_680_721,0
R_680_722,0
R_680_725,0
R_680_727,0
R_680_731,0
R_680_748,0
R_680_754,0
R_680_773,0
R_680_780,0
R_680_781,0
R_680_786,0
R_680_789,0
R_680_810,0
R_680_817,0
R_680_825,0
R_680_826,0
R_680_829,0
R_680_835,0
R_680_846,0
R_680_849,0
R_693_695,0
R_693_701,0
R_693_702,0
R_693_708,0
R_693_716,0
R_693_717,0
R_693_720,0
R_693_721,0
R_693_722,0
R_693_725,0
R_693_727,0
R_693_731,0
R_693_748,0
R_693_754,0
R_693_773,0
R_693_780,0
R_693_781,0
R_693_786,0
R_693_789,0
R_693_810,0
R_693_817,0
R_693_825,0
R_693_826,0
R_693_829,0
R_693_835,0
R_693_846,0
R_693_849,0
R_695_701,0
R_695_702,0
R_695_708,0
R_695_716,0
R_695_717,0
R_695_720,0
R_695_721,0
R_695_722,0
R_695_725,0
R_695_727,0
R_695_731,0
R_695_748,0
R_695_754,0
R_695_773,0
R_695_780,0
R_695_781,0
R_695_786,0
R_695_789,0
R_695_810,0
R_695_817,0
R_695_825,0
R_695_826,0
R_695_829,0
R_695_835,0
R_695_846,0
R_695_849,0
R_701_702,0
R_701_708,0
R_701_716,0
R_701_717,0
R_701_720,0
R_701_721,0
R_701_722,0
R_701_725,0
R_701_727,0
R_701_731,0
R_701_748,0
R_701_754,0
R_701_773,0
R_701_780,0
R_701_781,0
R_701_786,0
R_701_789,0
R_701_810,0
R_701_817,0
R_701_825,0
R_701_826,0
R_701_829,0
R_701_835,0
R_701_846,0
R_701_849,0
R_702_708,0
R_702_716,0
R_702_717,0
R_702_720,0
R_702_721,0
R_702_722,0
R_702_725,0
R_702_727,0
R_702_731,0
R_702_748,0
R_702_754,0
R_702_773,0
R_702_780,0
R_702_781,0
R_702_786,0
R_702_789,0
R_702_810,0
R_702_817,0
R_702_825,0
R_702_826,0
R_702_829,0
R_702_835,0
R_702_846,0
R_702_849,0
R_708_716,0
R_708_717,0
R_708_720,0
R_708_721,0
R_708_722,0
R_708_725,0
R_708_727,0
R_708_731,0
R_708_748,0
R_708_754,0
R_708_773,0
R_708_780,0
R_708_781,0
R_708_786,0
R_708_789,0
R_708_810,0
R_708_817,0
R_708_825,0
R_708_826,0
R_708_829,0
R_708_835,0
R_708_846,0
R_708_849,0
R_716_717,0
R_716_720,0
R_716_721,0
R_716_722,0
R_716_725,0
R_716_727,0
R_716_731,0
R_716_748,0
R_716_754,0
R_716_773,0
R_716_780,0
R_716_781,0
R_716_786,0
R_716_789,0
R_716_810,0
R_716_817,0
R_716_825,0
R_716_826,0
R_716_829,0
R_716_835,0
R_716_846,0
R_716_849,0
R_717_720,0
R_717_721,0
R_717_722,0
R_717_725,0
R_717_727,0
R_717_731,0
R_717_748,0
R_717_754,0
R_717_773,0
R_717_780,0
R_717_781,0
R_717_786,0
R_717_789,0
R_717_810,0
R_717_817,0
R_717_825,0
R_717_826,0
R_717_829,0
R_717_835,0
R_717_846,0
R_717_849,0
R_720_721,0
R_720_722,0
R_720_725,0
R_720_727,0
R_720_731,0
R_720_748,0
R_720_754,0
R_720_773,0
R_720_780,0
R_720_781,0
R_720_786,0
R_720_789,0
R_720_810,0
R_720_817,0
R_720_825,0
R_720_826,0
R_720_829,0
R_720_835,0
R_720_846,0
R_720_849,0
R_721_722,0
R_721_725,0
R_721_727,0
R_721_731,0
R_721_748,0
R_721_754,0
R_721_773,0
R_721_780,0
R_721_781,0
R_721_786,0
R_721_789,0
R_721_810,0
R_721_817,0
R_721_825,0
R_721_826,0
R_721_829,0
R_721_835,0
R_721_846,0
R_721_849,0
R_722_725,0
R_722_727,0
R_722_731,0
R_722_748,0
R_722_754,0
R_722_773,0
R_722_780,0
R_722_781,0
R_722_786,0
R_722_789,0
R_722_810,0
R_722_817,0
R_722_825,0
R_722_826,0
R_722_829,0
R_722_835,0
R_722_846,0
R_722_849,0
R_725_727,0
R_725_731,0
R_725_748,0
R_725_754,0
R_725_773,0
R_725_780,0
R_725_781,0
R_725_786,0
R_725_789,0
R_725_810,0
R_725_817,0
R_725_825,0
R_725_826,0
R_725_829,0
R_725_835,0
R_725_846,0
R_725_849,0
R_727_731,0
R_727_748,0
R_727_754,0
R_727_773,0
R_727_780,0
R_727_781,0
R_727_786,0
R_727_789,0
R_727_810,0
R_727_817,0
R_727_825,0
R_727_826,0
R_727_829,0
R_727_835,0
R_727_846,0
R_727_849,0
R_731_748,0
R_731_754,0
R_731_773,0
R_731_780,0
R_731_781,0
R_731_786,0
R_731_789,0
R_731_810,0
R_731_817,0
R_731_825,0
R_731_826,0
R_731_829,0
R_731_835,0
R_731_846,0
R_731_849,0
R_748_754,0
R_748_773,0
R_748_780,0
R_748_781,0
R_748_786,0
R_748_789,0
R_748_810,0
R_748_817,0
R_748_825,0
R_748_826,0
R_748_829,0
R_748_835,0
R_748_846,0
R_748_849,0
R_754_773,0
R_754_780,0
R_754_781,0
R_754_786,0
R_754_789,0
R_754_810,0
R_754_817,0
R_754_825,0
R_754_826,0
R_754_829,0
R_754_835,0
R_754_846,0
R_754_849,0
R_773_780,0
R_773_781,0
R_773_786,0
R_773_789,0
R_773_810,0
R_773_817,0
R_773_825,0
R_773_826,0
R_773_829,0
R_773_835,0
R_773_846,0
R_773_849,0
R_780_781,0
R_780_786,0
R_780_789,0
R_780_810,0
R_780_817,0
R_780_825,0
R_780_826,0
R_780_829,0
R_780_835,0
R_780_846,0
R_780_849,0
R_781_786,0
R_781_789,0
R_781_810,0
R_781_817,0
R_781_825,0
R_781_826,0
R_781_829,0
R_781_835,0
R_781_846,0
R_781_849,0
R_786_789,0
R_786_810,0
R_786_817,0
R_786_825,0
R_786_826,0
R_786_829,0
R_786_835,0
R_786_846,0
R_786_849,0
R_789_810,0
R_789_817,0
R_789_825,0
R_789_826,0
R_789_829,0
R_789_835,0
R_789_846,0
R_789_849,0
R_810_817,0
R_810_825,0
R_810_826,0
R_810_829,0
R_810_835,0
R_810_846,0
R_810_849,0
R_817_825,0
R_817_826,0
R_817_829,0
R_817_835,0
R_817_846,0
R_817_849,0
R_825_826,0
R_825_829,0
R_825_835,0
R_825_846,0
R_825_849,0
R_826_829,0
R_826_835,0
R_826_846,0
R_826_849,0
R_829_835,0
R_829_846,0
R_829_849,0
R_835_846,0
R_835_849,0
R_846_849,0
